TRANSACTION_ID,BUILDING_ID,UNIT_ID,FLOOR,MUNICIPALITY_CODE,ZIP_CODE,STREET_CODE,TRADE_DATE,PRICE,SQM_PRICE,CONSTRUCTION_YEAR,REBUILDING_YEAR,AREA_TINGLYST,AREA_RESIDENTIAL,AREA_OTHER,AREA_COMMON_ACCESS_SHARE,AREA_CLOSED_COVER_OUTHOUSE,AREA_OPEN_BALCONY_ROOFTOP,NUMBER_ROOMS,FACILITIES_TOILET,FACILITIES_SHOWER,FACILITIES_KITCHEN,HAS_ELEVATOR,LNG,LAT,DISTANCE_LAKE,DISTANCE_HARBOUR,DISTANCE_COAST
f22f66a6-eda2-d049-ea24-09df907e8f38,cf96cec5-f3c6-1b52-6784-c3a25647f8b2,24e6b3bb-29b2-3a1e-7548-622f9c086a08,2,265,4000.0,2656573.0,2024-10-06,,,1962.0,1998.0,71,76,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.09484677,55.62794892,1415.2,2613.7,2612.8
c8cb2732-203f-3b00-4b2b-78ea45ebb5b2,4495a41f-561b-06db-b33c-384a1a83b158,41c02eab-2b4a-3a43-1c92-7dca8398cf54,2,187,2625.0,187106.0,2024-10-04,,,1964.0,,63,68,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.35464756,55.65284184,871.7,4984.9,4886.3
c8f1227e-762c-995d-1315-89bc66f6a9d3,d1a02511-53e8-98e0-55a6-db15d7a71745,3e16a170-88da-794c-d4e6-fe3a218cc33e,3,101,2150.0,1011882.0,2024-10-04,,,2017.0,,69,83,,,,13.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.59829449,55.70825099,637.8,23.0,70.3
504eb7fd-becf-b3c3-9cc9-53492c7b4bcc,ac0d66d6-3a0a-1cf8-3075-7f9f0dd3e275,c00f9c8a-6cf2-63a9-6c42-a9370bc963ef,3,101,2200.0,101508.0,2024-10-03,,,1892.0,,45,52,,,,5.0,2,T: Vandskyllende toilet i enheden,C: Adgang til badeværelse,E: Eget køkken med afløb,false,12.55802315,55.69049721,453.1,1935.4,2573.5
a1a89478-d718-4df0-cc6c-bec4ef109e19,0e3f916c-85b8-c9bb-5517-18814f1efd8d,366333f0-a55f-4efd-1a7f-90c234b52d5a,2,153,2605.0,15371.0,2024-10-03,,,1967.0,,43,46,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.40996840,55.65772862,1569.5,4906.3,4983.6
c81137ca-22df-3e18-c1b6-dafdb9c167b2,dfb213c4-b603-9db6-ab0d-968c5426557e,390aa237-0cb2-cdfb-3064-e47398395449,1,265,4000.0,2651482.0,2024-10-03,,,2003.0,,72,79,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.06871199,55.63071411,1119.0,2221.3,2245.2
01540048-7515-0588-66a9-63218d129649,0a6dfc64-3661-b73d-fe7b-136d833407e6,79a051a0-0753-fc75-04b6-725a76d6cffc,1,101,2500.0,1017308.0,2024-10-03,,,1900.0,1972.0,77,85,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.49788662,55.66705127,1166.8,3307.0,3480.3
85ad9289-cd67-c681-733f-9ba84e21eb04,81d910ae-d6d1-5290-8a27-901446229cf5,26be57b9-58c5-27ad-6eb2-9e025fb2e64e,st,370,4700.0,370143.0,2024-10-02,,,1971.0,,86,83,,5.0,,6.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,11.76042338,55.21236462,1566.6,975.6,1039.5
eff60c2b-a8a7-88be-8ee4-6da7e277b5bc,d215b644-5be9-00ed-126d-75f134322b4a,a73c7f50-c90c-7ac3-af0e-34aa0b627a3b,2,147,2000.0,14768.0,2024-10-02,,,1976.0,,132,140,,,,25.0,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.49941557,55.67012807,1066.2,3435.0,3558.2
437587b6-573d-90df-ff33-d8c6e8c016f1,405441db-e4a3-af2e-83f8-034a63077be5,eecc6675-6363-1052-ed33-154ff7ad2493,3,561,6700.0,5617541.0,2024-10-02,,,1890.0,1983.0,91,95,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,8.44220819,55.47007782,3411.4,546.4,826.5
f95d5c54-8743-6414-24b8-e8810eb963b9,440a2723-6913-93ac-993b-105adb668aae,5c641493-c190-182c-27da-ce53e59eb0f3,st,101,2300.0,1015392.0,2024-10-02,,,1937.0,,53,56,,,,0.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.62239194,55.66043824,1488.4,689.7,735.3
3813ef28-c69b-1d17-4672-cb26be7a7a14,9af92cdb-fdb0-717e-8478-f10e47e516b5,b3f48ce5-8fdd-388f-814a-6c3494503c1d,st,147,1813.0,147364.0,2024-10-01,,,1938.0,,64,71,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.53886570,55.67351892,1051.1,1879.9,2187.6
b8c3938d-95e5-0dd8-b79f-f35c5a824c60,407693c1-3aae-0db6-b177-98643db3fedf,4f0c8d72-4df8-5687-5e46-9c4d4ce57fa0,3,101,1400.0,1017592.0,2024-10-01,,,1960.0,,35,42,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.59334589,55.67119748,93.3,201.6,669.8
bdd7237d-fcc9-eaa5-fa93-e9abbac1e569,c66d5f7e-70f2-58f0-255f-bb7cb1faaa54,1f2eafcf-674b-6cc4-1152-3c9971797a97,st,400,3700.0,400396.0,2024-10-01,,,1900.0,1981.0,108,100,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,14.70186800,55.09970908,1614.0,363.1,488.9
8a158058-5194-eef5-a710-bc046b1d62b3,196b3f95-2895-41e7-3939-914478c2f17d,0eda37d8-3a00-8fbf-30d4-02aea910ee4c,st,185,2770.0,1851610.0,2024-10-01,,,1950.0,,63,69,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.64187054,55.63360956,1429.9,753.0,948.1
49c9b98b-8618-8b4b-c5b9-49b00bdcd875,44183071-05c9-557e-83de-7cc27f84634a,17da5da8-1ac1-770f-3aac-0391fb29c4ec,1,265,4000.0,2656573.0,2024-10-01,,,1961.0,1998.0,57,62,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.09564358,55.62762376,1356.6,2665.7,2664.8
